PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00054403_00054502.wav	0.990000	đáp án đúng là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00054576_00054622.wav	0.462000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00054628_00054689.wav	0.606000	cả ba thằng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00054729_00054771.wav	0.414000	a
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00054796_00054842.wav	0.462000	người ta làm đúng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00055051_00055130.wav	0.798000	câu số ba sáu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00055185_00055279.wav	0.942000	thuế giá trị gia tăng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00055348_00055500.wav	1.518000	trong chi phí xây dựng được tính như thế nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00055531_00055827.wav	2.958000	rất dễ đúng không ạ bằng tỉ lệ phần trăm của chi phí trước thuế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00056054_00056129.wav	0.750000	câu số ba bẩy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00056169_00056297.wav	1.278000	công việc nào sau đây không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00056323_00056566.wav	2.430000	nằm trong giai đoạn chuẩn bị đầu tư nhớ là không nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00056620_00056815.wav	1.950000	thì đó đương nhiên là công việc thi công xây dựng gió
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00056846_00057084.wav	2.382000	tính công xây dựng nằm trong giai đoạn thực hiện dự án
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00057105_00057219.wav	1.134000	chứ không phải là chuẩn bị đầu tư
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00057460_00057535.wav	0.750000	câu số ba tám
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00057609_00057891.wav	2.814000	doanh nghiệp hoàn thành một trăm phần trăm kế hoạch hạ giá thành khi nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00057955_00058121.wav	1.662000	khi mà gian hành thực tế bằng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00058142_00058246.wav	1.038000	đối với giá thành kế hoạch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00058291_00058361.wav	0.702000	cái này đúng rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00058425_00058625.wav	1.998000	một trong bảy trường hợp hoạch toán học ở chương sáu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00058780_00058860.wav	0.798000	câu số ba chín
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00058896_00058980.wav	0.846000	chợ đã bán đúng nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059040_00059263.wav	2.238000	trong quá trình sử dụng về tài sản cố định bị làm sao
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059313_00059484.wav	1.710000	nó sẽ bị hao mòn cả hữu hình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059500_00059542.wav	0.414000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059572_00059614.wav	0.414000	vô hình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059659_00059705.wav	0.462000	đúng rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059803_00059883.wav	0.798000	câu số bốn mươi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00059952_00060257.wav	3.054000	đặc điểm nào sau đây không phải là đặc điểm của sản xuất xây dựng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00060278_00060396.wav	1.182000	nhớ là không phải nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00060436_00060492.wav	0.558000	đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00060508_00060554.wav	0.462000	thì là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00060614_00060771.wav	1.566000	sức cạnh tranh của sản xuất xây dựng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00060816_00060857.wav	0.414000	ờ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00060873_00061111.wav	2.382000	thì là đáp án đúng sẽ là sản xuất xây dựng thiếu tính ổn định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00061185_00061255.wav	0.702000	có tính lưu động
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00061343_00061419.wav	0.751000	thế là không phải
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00061540_00061582.wav	0.414000	đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00061655_00061779.wav	1.230000	trên đây là bốn mươi câu hỏi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00061838_00061923.wav	0.846000	của cái đề thi thử
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00062150_00062417.wav	2.670000	được chưa ạ các bạn có câu nào cần thắc mắc cần giải thích thêm không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00062596_00062743.wav	1.470000	thầy chữa em có ba năm mới thầy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00062793_00062959.wav	1.662000	câu ba lăm ok
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00063043_00063329.wav	2.862000	câu ba lăm là một doanh nghiệp xây dựng kí hợp đồng có giá trị ở tương lai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00063408_00063593.wav	1.854000	biết tỉ lệ lợi nhuận trước thuế trong giá hợp đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00063657_00063718.wav	0.606000	à tương lai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00063912_00063958.wav	0.462000	rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00064022_00064289.wav	2.670000	người ta yêu cầu là hãy tính lợi nhuận sau thuế dự kiến
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00064377_00064678.wav	3.006000	thế thì từ cái con số giá trị hợp đồng hai trăm bẩy mươi lăm nghìn triệu đây này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00064723_00064855.wav	1.326000	bạn phải loại bỏ vat đi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00064891_00065076.wav	1.854000	từ trong này nó có chứa vat đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00065121_00065340.wav	2.190000	bạn lấy hai trăm bảy lăm nghìn mà chia cho một phẩy một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00065395_00065547.wav	1.518000	ra giá trị hợp đồng trước thuế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00065616_00065671.wav	0.558000	đúng chưa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00065712_00065820.wav	1.086000	giá trị hợp đồng trước thuế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00065846_00065892.wav	0.462000	mà
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00065918_00066113.wav	1.950000	giá trị hợp đồng trước thuế thì sẽ bằng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00066153_00066262.wav	1.086000	giá thành hợp đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00066268_00066334.wav	0.654000	cộng với
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00066355_00066459.wav	1.038000	lợi nhuận hợp đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00066547_00066703.wav	1.566000	ấy nhớ cái biểu đồ mà thầy vẽ không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00066772_00066867.wav	0.942000	nó chia lại hai phần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00066897_00067155.wav	2.574000	một phần là giá thành hợp đồng và một phần là lợi nhuận hợp đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00067200_00067380.wav	1.806000	đề bài cho chúng ta là cái lợi nhuận hợp đồng này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00067396_00067601.wav	2.046000	bằng năm phẩy năm phần trăm giá thành hợp đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00067651_00067692.wav	0.414000	vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00067718_00067923.wav	2.046000	thì cái phương trình đó sẽ trở thành bậc nhất một ẩn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00067996_00068273.wav	2.766000	mà chúng ta dễ dàng giải ra được cái giá thành hợp đồng là bao nhiêu tiền
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00068395_00068441.wav	0.462000	đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00068524_00068652.wav	1.278000	có giá thành hợp đồng rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00068673_00068863.wav	1.902000	chúng ta sẽ tính được lợi hợp đồng là bao nhiêu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00068923_00069108.wav	1.854000	và từ lợi nhuận hợp đồng sẽ tính được lợi nhuận
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00069187_00069334.wav	1.470000	sau thuế tức là lợi nhuận ròng đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00069350_00069415.wav	0.654000	là bao nhiêu tiền
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00069489_00070030.wav	5.406000	ấy cái khó cái cúi ở đây này là gặp các em phải loại bỏ vat ra khỏi cái giá trị hợp đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00070099_00070409.wav	3.102000	bởi vì giá trị hợp đồng hai trăm bảy lăm nghìn này là có chứa vat
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00070497_00070548.wav	0.510000	được chưa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00070684_00070755.wav	0.702000	em hiểu chưa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00071270_00071383.wav	1.134000	hùng ra đáp án thế nào em nhỉ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00071529_00071955.wav	4.254000	em tính như thầy bảo nhưng mà nó ra mười một nghìn cơ ạ nó không ra cái số lẻ như thế ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00072096_00072219.wav	1.230000	ra mười một nghìn á hả
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00072283_00072343.wav	0.606000	vâng ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00072374_00072574.wav	1.998000	câu này người ta ra đáp án sao đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00073080_00073227.wav	1.470000	có bạn nào tính đúng cái câu này không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00073262_00073347.wav	0.846000	dạ có ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00073406_00073553.wav	1.470000	đấy có bạn tình đúng mà
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00073718_00073884.wav	1.662000	thế chắc là các bạn bấm máy tính nhầm rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00074126_00074561.wav	4.350000	chắc là bạn nào tính sai thì bấm máy tính nhầm rồi các bạn kiểm tra lại nhá tại vì thầy nghĩ là đáp án không sai đâu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00074630_00074820.wav	1.902000	thì đáp án của chu của câu này sẽ là mười nghìn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00074880_00075094.wav	2.142000	bốn trăm hai sáu phẩy năm tư ra đáp án a đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00075172_00075315.wav	1.422000	nhớ loại bỏ vat ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00076185_00076375.wav	1.902000	rồi các bạn cần giải nghĩa câu nào nữa nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00076440_00076481.wav	0.414000	eo ơi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00076752_00076894.wav	1.422000	câu năm ok
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00077116_00077239.wav	1.230000	câu năm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00077409_00077671.wav	2.622000	câu năm người ta cho là doanh nghiệp mua một máy xây dựng này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00077750_00077820.wav	0.702000	tám năm này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00077880_00078142.wav	2.622000	với phương pháp khấu hao tổng thời gian khấu hao này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00078187_00078291.wav	1.038000	biết giá trị khấu hao
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00078364_00078511.wav	1.470000	là năm trăm linh tư triệu này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00078576_00078737.wav	1.614000	mức trích số hao năm thứ nhất là bao nhiêu tỉ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00078768_00078905.wav	1.374000	tức là số tiền khấu hai năm thứ nhất ấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079003_00079054.wav	0.510000	đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079176_00079222.wav	0.462000	vâng ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079286_00079332.wav	0.462000	ừ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079382_00079438.wav	0.558000	thế thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079459_00079601.wav	1.422000	cái phương pháp này thì đ t
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079627_00079683.wav	0.558000	sẽ bằng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079737_00079817.wav	0.798000	g không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079848_00079947.wav	0.990000	trừ sv
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00079972_00080239.wav	2.670000	nhân với n trừ t cộng một chia cho s
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00080280_00080335.wav	0.558000	đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00080457_00080580.wav	1.230000	thời gian khấu hao là tám năm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00080592_00080753.wav	1.614000	em hoàn toàn tính được s là bao nhiêu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00080827_00080878.wav	0.510000	đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00080942_00081118.wav	1.758000	em thay d em thay t bằng một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00081158_00081243.wav	0.846000	tức là d một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00081288_00081487.wav	1.998000	sẽ bằng g0 trừ sv
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00081537_00081819.wav	2.814000	tg không trừ sv này mới chính là cái giá trị khấu hao
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00081878_00081982.wav	1.038000	là năm trăm linh tư này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00082022_00082342.wav	3.198000	vậy d1 sẽ bằng năm trăm linh tư nhân với
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00082401_00082447.wav	0.462000	tám
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00082526_00082591.wav	0.654000	trừ một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00082632_00082692.wav	0.606000	cộng một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00082867_00082980.wav	1.134000	bật máy tính phát ra ngay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00083289_00083427.wav	1.374000	à vâng ạ em hiểu rồi ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00083457_00083499.wav	0.414000	ừ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00083534_00083691.wav	1.566000	câu này họ hoàn toàn dễ không khó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00084268_00084459.wav	1.902000	tại vì câu này em dùng sai công thức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00084508_00084684.wav	1.758000	nên là tính mãi nó không ra ý ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00084691_00084900.wav	2.094000	ờ đúng rồi các bạn đọc đề cho kĩ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00084926_00085222.wav	2.958000	thi trắc nghiệm ấy là mặc dù là nó cũng áp lực về mặt thời gian
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00085243_00085419.wav	1.758000	nhưng chúng ta vẫn phải đọc đề cho cẩn thận
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00085468_00085601.wav	1.326000	ấy và bấm máy tính cẩn thận
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00085622_00085836.wav	2.142000	tại vì nhanh nhưng mà sai thì nó cũng không có ích gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00085843_00086014.wav	1.710000	và chúng ta chậm một chút ra đúng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00086059_00086119.wav	0.606000	nó tốt hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00086150_00086191.wav	0.414000	nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00086582_00086724.wav	1.422000	rồi còn câu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00086822_00086907.wav	0.846000	làm được không các bạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00091108_00091279.wav	1.710000	nà có câu nào mà các em chưa rõ không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00091286_00091500.wav	2.142000	cần giải thích cần giải đáp thảo luận gì không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00092092_00092451.wav	3.582000	thì đấy là cái bài thi thử nó sẽ như thế cái bài thi thật nó cũng sẽ tương tự thế này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00092496_00092830.wav	3.342000	do là nó chọn câu hỏi ngẫu nhiên có thể nó khó hơn một chút hoặc dễ hơn một chút
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00092841_00092883.wav	0.415000	tùy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00092904_00093257.wav	3.534000	nhưng mà nó sẽ xêm xêm như thế này thôi chứ nó không có quá nhiều sự khác biệt đâu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00093312_00093439.wav	1.278000	đấy thế thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00093470_00093516.wav	0.462000	ờ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00093537_00093612.wav	0.750000	qua cái bài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00093633_00093718.wav	0.846000	thi thử hôm nay ấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00093743_00093915.wav	1.711000	thì phần nào tụi em cũng đã biết được là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00094003_00094159.wav	1.566000	cái trình độ của mình đang ở mức độ nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00094219_00094265.wav	0.462000	đúng không ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00094300_00094548.wav	2.478000	để từ đó chúng ta có kế hoạch ôn tập cho nó phù hợp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00094684_00094731.wav	0.462000	do
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00094752_00094999.wav	2.478000	và cái quan trọng nhất là các em có thể thao tác được cách thành thục
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00095049_00095225.wav	1.758000	để tránh cái việc là hôm kia chúng ta đang gặp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00095251_00095465.wav	2.142000	có sự cố thế thì hôm kia ấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00095486_00095719.wav	2.334000	nó chỉ khác một cái điều đó là các em phải dùng hai cái thiết bị
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00095779_00095931.wav	1.518000	một thiết bị các em dùng ở trên zoom
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00095980_00096156.wav	1.758000	và một cái thiết bị các em dùng trên cms
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00096192_00096483.wav	2.910000	cái thiết bị dùng trên cms ấy thì các em thao tác như cái buổi hôm nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00096489_00096559.wav	0.702000	khác tí nào cả
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00096633_00096675.wav	0.414000	thấy chưa ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00096720_00096996.wav	2.766000	còn thiết bị ở trên zoom thì các em thao tác như khi các em đi học
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00097104_00097155.wav	0.510000	thế thôi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00097296_00097467.wav	1.710000	có những bạn nào mà hôm nay có vấn đề
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00097488_00097707.wav	2.190000	về việc nhận đề thi hoặc làm bài nộp bài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00097761_00098028.wav	2.670000	thì các em phải kiểm tra lại ngay xem cái nguyên nhân nó đến từ đâu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00098078_00098167.wav	0.894000	và khắc phục sớm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00098217_00098388.wav	1.710000	bởi vì hết tuần này là cái tuần chủ đạo rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00098414_00098542.wav	1.278000	sang tuần sau là các em bắt đầu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00098572_00098614.wav	0.414000	khi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00098688_00098743.wav	0.558000	được chưa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00098779_00098988.wav	2.094000	ấy và khi tự luận thì nó sẽ có khác một chút
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00099220_00099468.wav	2.478000	đấy những cái môn khác có thể thi luận thì nó sẽ khác một chút
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00099518_00099675.wav	1.566000	còn thi trắc nghiệm thì nó sẽ đơn giản hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00099700_00099790.wav	0.894000	vì nó không phải nộp bài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00099840_00100135.wav	2.958000	cái tự luận thì các em sẽ phải nộp bài chuyển sang pdf vân vân
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00100272_00100510.wav	2.382000	rồi thế cái bài hôm nay các em có hỏi thêm gì không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00100876_00101249.wav	3.726000	em thưa thầy thầy chiếu lại từ câu một đến câu bốn mươi để em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00101256_00101379.wav	1.230000	quay màn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00101395_00101508.wav	1.134000	xin lại được không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00102019_00102079.wav	0.606000	câu một này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1002_00102431_00102506.wav	0.750000	câu hai này
