PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0028.flac	9.57	very well said missus wilkins resolutely to herself ef i can't make no impression on his soul i will on his stommick and see how that'll work
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0029.flac	3.945	we can't afford no nice vittles now when our men are sufferin so
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0030.flac	16.445	he was not as unmoved as he seemed by the general excitement and had felt sundry manly impulses to up and at em when his comrades in the shop discussed the crisis with ireful brandishing of awls and vengeful pounding of sole leather as if the rebels were under the hammer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0031.flac	8.83	to say that the fish rose at once and swallowed the bait hook and all but feebly expresses the justice done to the cakes by that long suffering man
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0032.flac	5.34	can you remember what hepsey told us and call them poor long sufferin creeters names
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0033.flac	3.875	no he ain't it's a trainer added ann lizy
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0034.flac	2.765	now cynthy be you satisfied
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0035.flac	4.755	and the inconsistent woman fell upon his buttony breast weeping copiously
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0036.flac	24.125	his wife fed him with the fat of the land regardless of consequences his children revolved about him with tireless curiosity and wonder his neighbors flocked in to applaud advise and admire every one treated him with a respect most grateful to his feelings he was an object of interest and with every hour his importance increased so that by night he felt like a commander in chief and bore himself accordingly
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0037.flac	6.665	then the good soul openly shouldered the burden she had borne so long in secret and bravely trudged on alone
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0038.flac	6.24	the women dropped their work to look and listen for his visits were few and short and every instant was precious
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0039.flac	4.79	they knew what it was without a word missus sterling clasped her hands and bowed her head
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0040.flac	3.27	now let's be brave and enjoy every minute of it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0041.flac	7.14	we will what can i do for you davy asked christie wonderfully supported by the thought that she was going too
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0042.flac	13.185	as a married woman you will get on better as my wife you will be allowed to come to me if i need you and as my he stopped there for he could not add as my widow you will have my pension to support you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0043.flac	5.66	nothing can part us any more not even death for love like ours will last for ever
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0044.flac	3.505	not one david that's true love christie
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0045.flac	7.29	then they stood quite still for a time and in the silence the two hearts talked together in the sweet language no tongue can utter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0046.flac	17.425	surely i shall if i give you and myself to the cause and i do it gladly though i know that my heart has got to ache as it never has ached yet when my courage fails as it will by and by and my selfish soul counts the cost of my offering after the excitement is over
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0047.flac	11.935	david caught the exaltation and gave no further thought to any thing but the duty of the hour finding himself stronger and braver for that long look into the illuminated face of the woman he loved
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0048.flac	8.565	the roses are for they remind me of poor helen and the first work i did with david was arranging flowers like these for a dead baby's little coffin
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0049.flac	13.565	but i think few brides dress with a braver happier heart than mine though i do choose a sober wedding gown answered christie smiling again as she took from a half packed trunk her new hospital suit of soft gray woollen stuff
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0050.flac	4.335	mister power is waiting are you ready love quite ready
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0051.flac	5.76	you young folks take a wedding trip to the green house while we see how well we can get on without you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0052.flac	11.97	david and christie went smiling away together and if they shed any tears over the brief happiness no one saw them but the flowers and they loyally kept the secret folded up in their tender hearts
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0053.flac	20.64	a very simple little marriage feast but more love good will and tender wishes adorned the plain table than is often found at wedding breakfasts and better than any speech or song was letty's broken whisper as she folded her arms round david's empty chair when no one saw her heaven bless and keep and bring him back to us
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0054.flac	18.5450625	all watched with quickened breath and proud souls that living wave blue below and bright with a steely glitter above as it flowed down the street and away to join the sea of dauntless hearts that for months had rolled up against the south and ebbed back reddened with the blood of men like these
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	3.895	then she saw david and the regiment became one man to her
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	4.155	i could not love thee dear so much loved i not honor more
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0000.flac	3.5499375	long ago there lived a merchant who had three daughters
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac	7.3500625	every year at a certain day of a certain month he went away to a distant city to collect money on an account
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac	7.845	how do you know asked their father i am older and wiser than you are and i know that there are many evils which might come upon you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0003.flac	9.23	when it was evening he led his band into a nearby street and in his disguise approached the merchant's house he knocked at the door
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0004.flac	4.735	have pity upon a poor unfortunate one he called out
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0005.flac	5.21	let me enter i pray you to pass the night under your roof
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac	10.62	it's surely a terrible storm outside said the merchant's eldest daughter as the wind rattled the tiles of the roof and the rain beat in torrents against the doors and windows
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac	2.74	he is old as well as poor she said
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0008.flac	5.295	if we decide to show mercy to this poor beggar it is not for you to oppose it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0009.flac	4.81	bui we should not forget our promise to our father cried the youngest daughter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0010.flac	6.61	however in spite of all she could say the elder sisters opened the door and admitted the beggar
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0011.flac	5.47	it is a fearful night to send away a beggar said the eldest sister while they were eating
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0012.flac	8.295	while they were talking the beggar had taken the apples which the girls were to eat for dessert and had sprinkled a sleeping powder over them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0013.flac	6.555	the two eldest ate their apples but the youngest could not eat that night she threw the apple away
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0014.flac	5.21	she did not stir and he knew that the sleeping powder had thoroughly done its work
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0015.flac	5.35	then she heard him go down the stairway and unbolt the heavy doors which led into the store
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0016.flac	4.18	it was the youngest one who deceived me cried the robber chieftain
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac	2.685	perhaps you can outwit her yet cried another
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0018.flac	8.075	the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac	2.745	i promise you i will do you no harm
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac	2.54	you shall not come into my father's house
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac	3.365	pass the charm out to me then said the robber
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0022.flac	4.02	when she returned his hand was sticking through the hole in the door
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0023.flac	3.44	the cries and curses of the robbers filled the air
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac	3.15	they tried in vain to break down the great doors
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110124/7976-110124-0025.flac	2.59	all my worries about you were foolish
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac	9.16	grant was only a few miles away but although commander in chief he knew nothing of the hardest fought battle of the civil war until it was over
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0001.flac	2.8	my own regiment was in the advance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0002.flac	3.045	our brigade was fearfully outnumbered
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac	9.175	there were no breastworks yet that one little brigade of hamilton's division stood there in the open and repulsed assault after assault
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0004.flac	6.015	not balaklava nor the alma saw such fighting it was a duel to the death
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0005.flac	5.56	no battery in the whole four years war lost so many men in so short a time
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0006.flac	9.4	one daring rebel was shot down and bayoneted clear behind the line of company b where he had broken through to seize the flag of my regiment
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0007.flac	6.48	that night the enemy slipped away leaving hundreds and hundreds of his dead and wounded on the field
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0008.flac	7.19	with a few lanterns our men then went about and tried to gather up the wounded the dead were left till morning
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0009.flac	4.045	it was not a question who was dead or wounded but who was not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0010.flac	4.525	fifteen officers of our little half regiment were dead or wounded
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0011.flac	6.425	i remained awake all night talking with a comrade who shared my blanket with me poor jimmy king
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0012.flac	5.155	he survived the war only to be murdered later on a plantation in mississippi
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac	10.025	when morning came the firing opened and for all that day the battle raged fiercely at the left and center left we getting the worst of it too
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0014.flac	7.49	that evening an order came for us hamilton's division to assault the enemy's left flank at midnight
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0015.flac	7.355	under the same quiet moonlight and only six hundred yards away from us also lay the victorious rebel army
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac	10.205	once in the night i slipped away from the bivouac and hurried to the old tishimingo hotel to see a lieutenant of my company who had been shot through the breast
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac	1.935	i could not help my friend
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0018.flac	4.29	go back to the regiment he said smiling all will be needed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0019.flac	5.225	my friend with many others was being carried out to die elsewhere
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0020.flac	2.09	i hastened back to the lines
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac	4.655	the cloud of rebels we had seen divided itself into three columns
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac	5.38	a perfect blaze of close range musketry too mowed them down like grass
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0023.flac	4.78	they lay in heaps of dozens even close up to the works
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0024.flac	6.135	that night i stood guard under an oak tree on the battlefield among the unburied dead
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac	5.235	indeed we of the rank and file had little confidence in grant in those days
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac	3.55	rosecrans protested it was in vain
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0027.flac	6.675	it required months and great events to make grant the hero of the army which he afterward became
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0028.flac	3.87	for some reason the dead at hatchie bridge were not buried
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac	11.79	a week after the battle my brother rode by there on a cavalry expedition and made the horrible discovery that hogs were eating up the bodies of our dead heroes that too was war
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0000.flac	15.22	he had little enough to break or bite and once when there was a great famine in the land he could hardly procure even his daily bread and as he lay thinking in his bed one night he sighed and said to his wife what will become of us
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0001.flac	4.72	how can we feed our children when we have no more than we can eat ourselves
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0002.flac	7.12	oh you simpleton said she then we must all four die of hunger you had better plane the coffins for us
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0003.flac	6.1	but she left him no peace till he consented saying ah but i shall miss the poor children
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0004.flac	7.26	and as soon as their parents had gone to sleep he got up put on his coat and unbarring the back door went out
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0005.flac	7.795	ah father said hansel i am looking at my white cat sitting upon the roof of the house and trying to say good bye
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0006.flac	7.815	but in reality hansel was not looking at a cat but every time he stopped he dropped a pebble out of his pocket upon the path
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0007.flac	6.705	but her husband felt heavy at heart and thought it were better to share the last crust with the children
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0008.flac	8.555	early in the morning the stepmother came and pulled them out of bed and gave them each a slice of bread which was still smaller than the former piece
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0009.flac	6.725	we are going into the forest to hew wood and in the evening when we are ready we will come and fetch you again
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0010.flac	10.86	hansel thought the roof tasted very nice and so he tore off a great piece while grethel broke a large round pane out of the window and sat down quite contentedly
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0011.flac	8.82	come in and stop with me and no harm shall come to you and so saying she took them both by the hand and led them into her cottage
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0012.flac	16.28	the old woman behaved very kindly to them but in reality she was a wicked old witch who way laid children and built the breadhouse in order to entice them in but as soon as they were in her power she killed them cooked and ate them and made a great festival of the day
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0013.flac	9.32	then she took up hansel with her rough hand and shut him up in a little cage with a lattice door and although he screamed loudly it was of no use
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0014.flac	6.295	grethel began to cry but it was all useless for the old witch made her do as she wanted
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0015.flac	7.75	grethel she cried in a passion get some water quickly be hansel fat or lean this morning i will kill and cook him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0016.flac	3.135	dear good god help us now she prayed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0017.flac	13.26	creep in said the witch and see if it is hot enough and then we will put in the bread but she intended when grethel got in to shut up the oven and let her bake so that she might eat her as well as hansel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0018.flac	2.46	see i could even get in myself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0019.flac	2.825	and she got up and put her head into the oven
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0020.flac	8.535	and now as there was nothing to fear they went back to the witch's house where in every corner were caskets full of pearls and precious stones
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/7976/110523/7976-110523-0021.flac	5.035	then they began to run and rushing into the house they fell upon their father's neck
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0000.flac	2.09	go do you hear
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0001.flac	3.99	but in less than five minutes the staircase groaned beneath an extraordinary weight
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0002.flac	13.69	at this moment the whole soul of the old man seemed centred in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0003.flac	6.8	and the cry issued from his pores if we may thus speak a cry frightful in its silence
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0004.flac	4.4	d'avrigny rushed towards the old man and made him inhale a powerful restorative
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0005.flac	15.96	d'avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0006.flac	5.62	for some time nothing was heard in that chamber but sobs exclamations and prayers
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0007.flac	2.0	what do you mean sir
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0008.flac	7.015	oh you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0009.flac	2.6950625	do you know the assassin asked morrel
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0010.flac	7.19	noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0011.flac	3.25	said morrel sadly yes replied noirtier
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0012.flac	2.56	the old man's eyes remained fixed on the door
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0013.flac	2.4	asked morrel yes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0014.flac	2.885	must i leave alone no
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0015.flac	3.035	but can he understand you yes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0016.flac	8.41	gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the two men drew back
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0017.flac	9.375	my father has revealed the culprit's name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0018.flac	3.55	morrel suffered an exclamation of horror and surprise to escape him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0019.flac	2.435	the old man made a sign in the affirmative
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0020.flac	6.92	it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0021.flac	4.815	but he stopped on the landing he had not the courage to again visit the death chamber
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0022.flac	2.61	the two doctors therefore entered the room alone
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0023.flac	4.685	noirtier was near the bed pale motionless and silent as the corpse
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0024.flac	10.38	the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0025.flac	6.255	the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0026.flac	13.94	d'avrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child's room do you wish to see him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0027.flac	3.07	i only wish to be alone you will excuse me will you not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121123/84-121123-0028.flac	4.76	i am going sir and i do not hesitate to say that no prayers will be more fervent than mine
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0000.flac	8.435	but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0001.flac	7.975	all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0002.flac	8.265	thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0003.flac	8.16	i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0004.flac	7.965	ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0005.flac	8.7149375	some apprehension keeps you marvelling but the psalm delectasti giveth light which has the power to uncloud your intellect
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0006.flac	8.83	the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0007.flac	9.525	by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0008.flac	8.445	this every other savour doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0009.flac	8.615	between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east i faced
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0010.flac	8.33	nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0011.flac	9.355	now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0012.flac	9.24	then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0013.flac	19.11	and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colours whence the sun's bow is made and delia's girdle
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0014.flac	8.185	these standards to the rearward longer were than was my sight and as it seemed to me ten paces were the outermost apart
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0015.flac	8.155	the interval between these four contained a chariot triumphal on two wheels which by a griffin's neck came drawn along
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0016.flac	8.955	not only rome with no such splendid car e'er gladdened africanus or augustus but poor to it that of the sun would be
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0017.flac	8.645	three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0018.flac	9.46	the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0019.flac	9.2799375	in rear of all the group here treated of two old men i beheld unlike in habit but like in gait each dignified and grave
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0020.flac	8.39	and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0021.flac	8.71	and one of them as if by heaven commissioned singing veni sponsa de libano shouted three times and all the others after
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0022.flac	7.65	as soon as on my vision smote the power sublime that had already pierced me through ere from my boyhood i had yet come forth
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0023.flac	7.215	to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0024.flac	8.63	to say unto virgilius not a drachm of blood remains in me that does not tremble i know the traces of the ancient flame
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0025.flac	9.84	dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou need'st must weep
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0026.flac	9.35	i saw the lady who erewhile appeared veiled underneath the angelic festival direct her eyes to me across the river
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/84/121550/84-121550-0027.flac	3.995	look at me well in sooth i'm beatrice
